accommodates,bathrooms,bedrooms,beds,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,host_age_days,days_since_last_review,avg_review_score,season,distance_to_center_km,accommodates_bedrooms,min_nights_reviews,Has_Wifi,Has_Kitchen,Has_Heating,Has_TV,Has_Essentials,Has_Hair_Dryer,Has_Iron,Has_Free_Parking,Has_Hangers,Has_Laptop_Friendly_Workspace,host_has_profile_pic_binary,host_identity_verified_binary,host_is_superhost,instant_bookable,room_Private room,room_Shared room,neighbourhood_cleansed_Downtown,neighbourhood_cleansed_Downtown Eastside,neighbourhood_cleansed_Dunbar Southlands,neighbourhood_cleansed_Fairview,neighbourhood_cleansed_Grandview-Woodland,neighbourhood_cleansed_Hastings-Sunrise,neighbourhood_cleansed_Kensington-Cedar Cottage,neighbourhood_cleansed_Kerrisdale,neighbourhood_cleansed_Killarney,neighbourhood_cleansed_Kitsilano,neighbourhood_cleansed_Marpole,neighbourhood_cleansed_Mount Pleasant,neighbourhood_cleansed_Oakridge,neighbourhood_cleansed_Renfrew-Collingwood,neighbourhood_cleansed_Riley Park,neighbourhood_cleansed_Shaughnessy,neighbourhood_cleansed_South Cambie,neighbourhood_cleansed_Strathcona,neighbourhood_cleansed_Sunset,neighbourhood_cleansed_Victoria-Fraserview,neighbourhood_cleansed_West End,neighbourhood_cleansed_West Point Grey,price
5,1.0,1.0,2.0,2,14,25,4.96,4633,13.0,4.88,2.0,3.754115520521285,5.0,50,0,0,0,0,0,0,0,0,0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,119.0
2,1.0,1.0,1.0,2,1125,29,5.0,3478,197.0,4.972857142857142,0.0,2.4599997586799627,2.0,58,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,224.0
6,1.5,2.0,3.0,1,365,9,5.0,390,9.0,4.905714285714287,2.0,0.6532567070227453,12.0,9,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,718.0
3,1.0,1.0,2.0,90,365,4,5.0,4458,143.0,5.0,0.0,10.881627160806062,3.0,360,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,110.0
2,1.0,1.0,1.0,90,730,3,5.0,2227,65.0,4.905714285714287,1.0,0.8457980357225554,2.0,270,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,103.0
2,1.0,1.0,1.0,90,365,42,4.57,3959,420.0,4.564285714285714,1.0,6.22494998907077,2.0,3780,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,50.0
3,1.0,1.0,1.0,90,730,4,4.75,2919,223.0,4.857142857142857,3.0,0.4076416604157783,3.0,360,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,139.0
6,2.0,2.0,3.0,2,29,86,4.99,4062,4.0,4.985714285714286,2.0,4.205696021991931,12.0,172,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,469.0
2,1.0,1.0,1.0,1,365,2,1.5,1788,107.0,2.642857142857143,1.0,3.9132905490279817,2.0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,72.0
2,1.0,1.0,1.0,90,1125,16,5.0,4190,938.0,4.9471428571428575,3.0,6.86972324033747,2.0,1440,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,180.0
3,1.0,1.0,2.0,2,1125,141,4.86,3271,10.0,4.83,2.0,0.7614733349101203,3.0,282,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,258.0
2,1.0,1.0,1.0,90,365,1,5.0,552,277.0,4.857142857142857,3.0,1.3335331600055949,2.0,90,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,265.0
2,1.0,1.0,1.0,2,20,10,5.0,4479,10.0,4.971428571428571,2.0,3.5827158433650457,2.0,20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,219.0
4,1.0,2.0,2.0,2,31,28,5.0,2513,8.0,4.958571428571429,2.0,0.4152433462386239,8.0,56,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,404.0
6,1.0,1.0,2.0,1,14,21,5.0,187,44.0,4.945714285714286,1.0,8.049834482407476,6.0,21,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,178.0
4,1.0,1.0,2.0,1,365,284,4.77,3170,17.0,4.792857142857143,2.0,0.5079692748890222,4.0,284,0,0,0,0,0,0,0,0,0,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,345.0
3,1.0,1.0,2.0,1,90,449,4.97,3382,13.0,4.957142857142857,2.0,5.229789908946469,3.0,449,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,215.0
4,1.0,2.0,3.0,2,365,9,5.0,3497,16.0,4.905714285714287,2.0,0.9871039365434752,8.0,18,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,336.0
2,1.0,1.0,1.0,3,365,54,4.78,566,93.0,4.867142857142857,1.0,1.792212819889704,2.0,162,0,0,0,0,0,0,0,0,0,0,1,1,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,230.0
4,1.0,0.0,2.0,1,365,0,4.89,3356,0.0,4.892857142857143,0.0,1.2439455484206334,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,265.0
15,4.5,5.0,8.0,3,365,9,5.0,2307,26.0,5.0,1.0,5.999615553366312,75.0,27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,879.0
2,1.0,1.0,1.0,90,365,2,5.0,5626,291.0,4.714285714285714,3.0,0.7565244823229315,2.0,180,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,75.0
2,1.0,1.0,2.0,90,270,23,4.87,3453,35.0,4.881428571428572,1.0,1.2134767308279453,2.0,2070,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99.0
5,2.0,3.0,3.0,4,60,75,4.95,4752,28.0,4.911428571428572,1.0,4.079347982358796,15.0,300,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,413.0
5,1.0,2.0,2.0,1,365,33,4.91,421,21.0,4.858571428571429,2.0,1.1827859613165712,10.0,33,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,439.0
2,1.0,1.0,1.0,3,360,138,4.73,3611,9.0,4.787142857142858,2.0,5.315445377497563,2.0,414,0,0,0,0,0,0,0,0,0,0,1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,112.0
1,1.0,1.0,1.0,90,730,54,4.83,3663,24.0,4.801428571428572,1.0,7.142740744955384,1.0,4860,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,40.0
2,1.0,0.0,1.0,1,28,476,4.68,2744,21.0,4.764285714285714,2.0,6.25411261109516,0.0,476,0,0,0,0,0,0,0,0,0,0,1,1,0,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,77.0
2,1.0,1.0,1.0,2,28,163,4.94,2230,17.0,4.925714285714286,2.0,7.267366108048453,2.0,326,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,165.0
2,1.0,1.0,1.0,90,365,0,4.89,3782,0.0,4.892857142857143,0.0,0.4204852280141395,2.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,193.0
6,2.0,2.0,3.0,2,20,103,4.61,3603,22.0,4.677142857142856,2.0,1.0723548815520558,12.0,206,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,424.0
2,1.0,1.0,1.0,1,60,55,4.87,2934,5.0,4.882857142857143,2.0,6.346340433281376,2.0,55,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101.0
2,1.0,1.0,1.0,2,30,9,5.0,341,79.0,4.968571428571429,1.0,1.2297754215921417,2.0,18,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,405.0
6,1.5,3.0,3.0,4,365,42,4.98,1113,9.0,4.9471428571428575,2.0,4.8367273482493935,18.0,168,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,379.0
2,1.0,0.0,2.0,2,365,18,4.89,3352,8.0,4.902857142857143,2.0,0.3506209472861614,0.0,36,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,322.0
4,1.0,2.0,3.0,1,1125,13,4.85,3044,332.0,4.902857142857143,2.0,6.78916473637086,8.0,13,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,230.0
6,2.5,2.0,2.0,90,365,1,5.0,1165,175.0,5.0,0.0,1.894371776066451,12.0,90,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,253.0
4,2.0,2.0,2.0,90,365,282,4.87,5388,113.0,4.835714285714286,1.0,0.9632798649095176,8.0,25380,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,85.0
4,1.0,2.0,2.0,1,365,0,4.89,328,0.0,4.892857142857143,0.0,5.850021730914889,8.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,186.0
3,1.0,2.0,2.0,90,1125,241,4.85,949,11.0,4.762857142857143,2.0,0.8845370730910416,6.0,21690,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,343.0
4,1.0,2.0,2.0,2,365,4,5.0,522,8.0,4.964285714285714,2.0,0.9300592861497994,8.0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,450.0
4,2.0,2.0,2.0,90,500,3,5.0,1344,1039.0,4.905714285714287,2.0,1.144878664999864,8.0,270,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,555.0
2,1.5,1.0,1.0,1,20,25,5.0,3318,25.0,4.965714285714285,1.0,5.8085740977529765,2.0,25,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,129.0
2,1.0,1.0,1.0,2,14,105,4.92,1311,8.0,4.9471428571428575,2.0,3.259620333125023,2.0,210,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,200.0
8,1.0,4.0,3.0,2,14,3,4.0,4083,3136.0,4.8100000000000005,3.0,4.420292805235687,32.0,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,722.0
6,2.5,3.0,4.0,30,90,6,5.0,3056,40.0,4.975714285714285,1.0,2.0123936559656657,18.0,180,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,698.0
2,1.0,1.0,1.0,3,30,62,4.85,3962,42.0,4.857142857142857,1.0,7.649307528744797,2.0,186,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,105.0
4,1.0,2.0,2.0,1,30,2,5.0,79,37.0,5.0,1.0,6.700029178312517,8.0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,317.0
4,1.0,2.0,2.0,2,30,88,4.81,3709,13.0,4.848571428571428,2.0,5.633758356020463,8.0,176,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,199.0
7,4.0,4.0,4.0,90,365,0,4.89,154,0.0,4.892857142857143,0.0,2.7783721570685613,28.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,467.0
4,1.0,2.0,2.0,2,365,31,4.48,3989,19.0,4.594285714285713,2.0,3.467439434129603,8.0,62,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,270.0
4,1.0,2.0,2.0,1,30,100,4.71,4118,9.0,4.765714285714286,2.0,5.77438566215195,8.0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,256.0
4,2.0,2.0,2.0,90,300,17,4.12,2890,284.0,4.202857142857143,3.0,2.581077754194743,8.0,1530,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,152.0
2,1.0,1.0,1.0,90,90,12,4.33,217,15.0,4.487142857142857,2.0,3.992347561608873,2.0,1080,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,96.0
8,2.0,3.0,3.0,90,150,3,4.0,3467,23.0,4.238571428571428,2.0,0.9360087211517164,24.0,270,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,336.0
3,1.0,1.0,2.0,90,365,9,4.89,2202,196.0,4.8100000000000005,0.0,1.4886913429837083,3.0,810,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,200.0
1,1.0,1.0,1.0,90,365,0,4.89,5166,0.0,4.892857142857143,0.0,6.753231260124582,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,50.0
2,1.0,0.0,1.0,90,365,3,5.0,2387,282.0,5.0,3.0,2.844839274442628,0.0,270,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102.0
2,1.0,1.0,1.0,90,1125,14,5.0,2387,156.0,4.93,0.0,1.0467081323155771,2.0,1260,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,116.0
5,1.0,2.0,3.0,1,365,13,4.92,269,26.0,4.847142857142857,1.0,1.0287493170312818,10.0,13,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,283.0
2,1.0,1.0,1.0,1,650,129,4.97,3172,6.0,4.954285714285715,2.0,1.0068482379140302,2.0,129,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,289.0
2,1.0,1.0,1.0,90,365,27,4.78,2387,54.0,4.835714285714286,1.0,3.1953426658902324,2.0,2430,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,111.0
2,1.0,1.0,1.0,2,31,197,4.9,3884,21.0,4.928571428571429,2.0,3.5105724191054666,2.0,394,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,117.0
2,1.0,1.0,1.0,1,365,2,5.0,2500,197.0,5.0,0.0,5.152256382119801,2.0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,176.0
2,1.0,1.0,1.0,150,1000,11,5.0,4756,188.0,4.974285714285714,0.0,1.1919260626207648,2.0,1650,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,315.0
7,2.0,2.0,2.0,90,150,0,4.89,27,0.0,4.892857142857143,0.0,0.9195824427400704,14.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,294.0
4,1.0,2.0,2.0,90,365,2,5.0,3748,72.0,4.928571428571429,1.0,4.154800855834639,8.0,180,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,164.0
4,2.0,2.0,2.0,90,90,3,4.67,927,288.0,4.381428571428572,3.0,0.437178303182816,8.0,270,0,0,0,0,0,0,0,0,0,0,1,1,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,459.0
4,1.5,1.0,3.0,7,30,14,4.86,3409,133.0,4.797142857142857,0.0,1.254174872247367,4.0,98,0,0,0,0,0,0,0,0,0,0,1,1,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,184.0
3,1.0,1.0,2.0,90,365,141,4.9,4248,252.0,4.885714285714286,3.0,0.4191768025034773,3.0,12690,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,118.0
2,1.0,1.0,1.0,90,365,0,4.89,1304,0.0,4.892857142857143,0.0,7.461837366111662,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,48.0
3,2.0,1.0,3.0,90,90,0,4.89,2045,0.0,4.892857142857143,0.0,2.892629255351181,3.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,164.0
4,1.0,1.0,1.0,90,365,5,5.0,2202,24.0,4.914285714285714,1.0,1.6220543862749868,4.0,450,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,200.0
14,6.0,5.0,8.0,2,89,3,5.0,3303,163.0,5.0,0.0,1.205913818454594,70.0,6,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,2231.0
2,1.0,1.0,1.0,90,730,12,4.67,4180,272.0,4.727142857142858,3.0,4.39238927145484,2.0,1080,0,0,0,0,0,0,0,0,0,0,1,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,75.0
4,2.0,2.0,2.0,90,90,76,4.87,560,16.0,4.8100000000000005,2.0,1.5307656633072904,8.0,6840,0,0,0,0,0,0,0,0,0,0,1,1,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,433.0
